frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss
1000000,0,0,0,1,0,0,0,0,0,0.4,0.9,0.2,0,0.0005577495
1000000,0,0,0,1,0,0,0,0,1,0.4,0.9,0.2,0.00106246,0.0005571595
1000000,0,0,0,1,0,0,0,0,2,0.4,0.9,0.2,0.0043963629,0.0005553014
1000000,0,0,0,1,0,0,0,0,3,0.4,0.9,0.2,0.0098670607,0.0005522504
1000000,0,0,0,1,0,0,0,0,4,0.4,0.9,0.2,0.0172685192,0.0005481215
1000000,0,0,0,1,0,0,0,0,5,0.4,0.9,0.2,0.0263466747,0.0005430565
1000000,0,0,0,1,0,0,0,0,6,0.4,0.9,0.2,0.0368241782,0.0005372103
1000000,0,0,0,1,0,0,0,0,7,0.4,0.9,0.2,0.0484222829,0.0005307383
1000000,0,0,0,1,0,0,0,0,8,0.4,0.9,0.2,0.0608774236,0.0005237879
1000000,0,0,0,1,0,0,0,0,9,0.4,0.9,0.2,0.0739518595,0.0005164916
1000000,0,0,0,1,0,0,0,0,10,0.4,0.9,0.2,0.0874390229,0.0005089649
1000000,0,0,0,1,0,0,0,0,11,0.4,0.9,0.2,0.1011648273,0.0005013049
1000000,0,0,0,1,0,0,0,0,12,0.4,0.9,0.2,0.114986282,0.0004935914
1000000,0,0,0,1,0,0,0,0,13,0.4,0.9,0.2,0.1287885603,0.0004858886
1000000,0,0,0,1,0,0,0,0,14,0.4,0.9,0.2,0.1424813743,0.0004782468
1000000,0,0,0,1,0,0,0,0,15,0.4,0.9,0.2,0.1559952187,0.0004707048
1000000,0,0,0,1,0,0,0,0,16,0.4,0.9,0.2,0.1692778167,0.0004632919
1000000,0,0,0,1,0,0,0,0,17,0.4,0.9,0.2,0.1822909381,0.0004560294
1000000,0,0,0,1,0,0,0,0,18,0.4,0.9,0.2,0.1950076503,0.0004489323
1000000,0,0,0,1,0,0,0,0,19,0.4,0.9,0.2,0.2074100047,0.0004420107
1000000,0,0,0,1,0,0,0,0,20,0.4,0.9,0.2,0.219487123,0.0004352706
1000000,0,0,0,1,0,0,0,0,21,0.4,0.9,0.2,0.2312336365,0.000428715
1000000,0,0,0,1,0,0,0,0,22,0.4,0.9,0.2,0.2426484253,0.0004223445
1000000,0,0,0,1,0,0,0,0,23,0.4,0.9,0.2,0.2537336081,0.000416158
1000000,0,0,0,1,0,0,0,0,24,0.4,0.9,0.2,0.2644937388,0.000410153
1000000,0,0,0,1,0,0,0,0,25,0.4,0.9,0.2,0.2749351693,0.0004043258
1000000,0,0,0,1,0,0,0,0,26,0.4,0.9,0.2,0.2850655481,0.0003986723
1000000,0,0,0,1,0,0,0,0,27,0.4,0.9,0.2,0.2948934268,0.0003931876
1000000,0,0,0,1,0,0,0,0,28,0.4,0.9,0.2,0.3044279535,0.0003878667
1000000,0,0,0,1,0,0,0,0,29,0.4,0.9,0.2,0.3136786344,0.0003827042
1000000,0,0,0,1,0,0,0,0,30,0.4,0.9,0.2,0.3226551502,0.0003776947
