frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss
1000000,0,0,0,1,0,0,0,0,0,0.2,0.3,0.4,0,0.0002063501
1000000,0,0,0,1,0,0,0,0,1,0.2,0.3,0.4,0.000073237,0.000206335
1000000,0,0,0,1,0,0,0,0,2,0.2,0.3,0.4,0.000301032,0.0002062878
1000000,0,0,0,1,0,0,0,0,3,0.2,0.3,0.4,0.0006828526,0.0002062086
1000000,0,0,0,1,0,0,0,0,4,0.2,0.3,0.4,0.0012179396,0.0002060975
1000000,0,0,0,1,0,0,0,0,5,0.2,0.3,0.4,0.0019053098,0.0002059548
1000000,0,0,0,1,0,0,0,0,6,0.2,0.3,0.4,0.0027437601,0.0002057807
1000000,0,0,0,1,0,0,0,0,7,0.2,0.3,0.4,0.003731872,0.0002055756
1000000,0,0,0,1,0,0,0,0,8,0.2,0.3,0.4,0.0048680171,0.0002053397
1000000,0,0,0,1,0,0,0,0,9,0.2,0.3,0.4,0.0061503637,0.0002050734
1000000,0,0,0,1,0,0,0,0,10,0.2,0.3,0.4,0.0075768841,0.0002047772
1000000,0,0,0,1,0,0,0,0,11,0.2,0.3,0.4,0.0091453619,0.0002044516
1000000,0,0,0,1,0,0,0,0,12,0.2,0.3,0.4,0.0108534012,0.000204097
1000000,0,0,0,1,0,0,0,0,13,0.2,0.3,0.4,0.0126984351,0.000203714
1000000,0,0,0,1,0,0,0,0,14,0.2,0.3,0.4,0.014677736,0.0002033031
1000000,0,0,0,1,0,0,0,0,15,0.2,0.3,0.4,0.0167884249,0.000202865
1000000,0,0,0,1,0,0,0,0,16,0.2,0.3,0.4,0.0190274825,0.0002024002
1000000,0,0,0,1,0,0,0,0,17,0.2,0.3,0.4,0.0213917594,0.0002019095
1000000,0,0,0,1,0,0,0,0,18,0.2,0.3,0.4,0.0238779875,0.0002013935
1000000,0,0,0,1,0,0,0,0,19,0.2,0.3,0.4,0.026482791,0.000200853
1000000,0,0,0,1,0,0,0,0,20,0.2,0.3,0.4,0.0292026975,0.0002002885
1000000,0,0,0,1,0,0,0,0,21,0.2,0.3,0.4,0.0320341494,0.000199701
1000000,0,0,0,1,0,0,0,0,22,0.2,0.3,0.4,0.0349735152,0.0001990911
1000000,0,0,0,1,0,0,0,0,23,0.2,0.3,0.4,0.0380171001,0.0001984596
1000000,0,0,0,1,0,0,0,0,24,0.2,0.3,0.4,0.0411611578,0.0001978073
1000000,0,0,0,1,0,0,0,0,25,0.2,0.3,0.4,0.0444019004,0.000197135
1000000,0,0,0,1,0,0,0,0,26,0.2,0.3,0.4,0.0477355094,0.0001964434
1000000,0,0,0,1,0,0,0,0,27,0.2,0.3,0.4,0.0511581457,0.0001957334
1000000,0,0,0,1,0,0,0,0,28,0.2,0.3,0.4,0.0546659594,0.0001950058
1000000,0,0,0,1,0,0,0,0,29,0.2,0.3,0.4,0.0582550995,0.0001942614
1000000,0,0,0,1,0,0,0,0,30,0.2,0.3,0.4,0.0619217223,0.0001935009
1000000,0,0,0,1,0,0,0,0,31,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,32,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,33,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,34,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,35,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,36,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,37,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,38,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,39,0.2,0.3,0.4,,
1000000,0,0,0,1,0,0,0,0,40,0.2,0.3,0.4,,
