frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss
100000,0,0,1,0,0,0,0,0,0,0.2,0.7,0.8,0,0.0003954799
100000,0,0,1,0,0,0,0,0,1,0.2,0.7,0.8,0.0008507309,0.0003951437
100000,0,0,1,0,0,0,0,0,2,0.2,0.7,0.8,0.0035542144,0.0003940745
100000,0,0,1,0,0,0,0,0,3,0.2,0.7,0.8,0.0080537727,0.000392295
100000,0,0,1,0,0,0,0,0,4,0.2,0.7,0.8,0.0142584948,0.0003898409
100000,0,0,1,0,0,0,0,0,5,0.2,0.7,0.8,0.022048261,0.0003867598
100000,0,0,1,0,0,0,0,0,6,0.2,0.7,0.8,0.031280002,0.0003831083
100000,0,0,1,0,0,0,0,0,7,0.2,0.7,0.8,0.041794582,0.0003789494
100000,0,0,1,0,0,0,0,0,8,0.2,0.7,0.8,0.0534237113,0.0003743497
100000,0,0,1,0,0,0,0,0,9,0.2,0.7,0.8,0.06599638,0.0003693766
100000,0,0,1,0,0,0,0,0,10,0.2,0.7,0.8,0.0793444446,0.0003640969
100000,0,0,1,0,0,0,0,0,11,0.2,0.7,0.8,0.093307147,0.000358574
100000,0,0,1,0,0,0,0,0,12,0.2,0.7,0.8,0.1077344922,0.0003528674
100000,0,0,1,0,0,0,0,0,13,0.2,0.7,0.8,0.12248952,0.0003470311
100000,0,0,1,0,0,0,0,0,14,0.2,0.7,0.8,0.1374495911,0.0003411137
100000,0,0,1,0,0,0,0,0,15,0.2,0.7,0.8,0.1525068472,0.0003351578
100000,0,0,1,0,0,0,0,0,16,0.2,0.7,0.8,0.1675680268,0.0003292004
100000,0,0,1,0,0,0,0,0,17,0.2,0.7,0.8,0.1825538067,0.0003232728
100000,0,0,1,0,0,0,0,0,18,0.2,0.7,0.8,0.1973978269,0.0003174013
100000,0,0,1,0,0,0,0,0,19,0.2,0.7,0.8,0.2120455249,0.0003116074
100000,0,0,1,0,0,0,0,0,20,0.2,0.7,0.8,0.2264528837,0.0003059086
100000,0,0,1,0,0,0,0,0,21,0.2,0.7,0.8,0.2405851678,0.0003003186
100000,0,0,1,0,0,0,0,0,22,0.2,0.7,0.8,0.2544157022,0.000294848
100000,0,0,1,0,0,0,0,0,23,0.2,0.7,0.8,0.2679247271,0.0002895046
100000,0,0,1,0,0,0,0,0,24,0.2,0.7,0.8,0.2810983508,0.0002842938
100000,0,0,1,0,0,0,0,0,25,0.2,0.7,0.8,0.2939276093,0.0002792192
100000,0,0,1,0,0,0,0,0,26,0.2,0.7,0.8,0.3064076345,0.0002742828
100000,0,0,1,0,0,0,0,0,27,0.2,0.7,0.8,0.3185369275,0.0002694851
100000,0,0,1,0,0,0,0,0,28,0.2,0.7,0.8,0.3303167311,0.0002648256
100000,0,0,1,0,0,0,0,0,29,0.2,0.7,0.8,0.341750492,0.000260303
100000,0,0,1,0,0,0,0,0,30,0.2,0.7,0.8,0.3528434043,0.0002559153
