frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss,tunability(analytical),loss(analytical)
1000,1,0,0,0,0,0,0,0,0,0.34,0.5,0.48,0.00022484,0.05509415,,
1000,1,0,0,0,0,0,0,0,1,0.34,0.5,0.48,0.00147041,0.05506624,,
1000,1,0,0,0,0,0,0,0,2,0.34,0.5,0.48,0.00260079,0.05493841,,
1000,1,0,0,0,0,0,0,0,3,0.34,0.5,0.48,0.00370705,0.05479147,,
1000,1,0,0,0,0,0,0,0,4,0.34,0.5,0.48,0.00524718,0.05477817,,
1000,1,0,0,0,0,0,0,0,5,0.34,0.5,0.48,0.00914021,0.0546312,,
1000,1,0,0,0,0,0,0,0,6,0.34,0.5,0.48,0.01304888,0.05455929,,
1000,1,0,0,0,0,0,0,0,7,0.34,0.5,0.48,0.01624336,0.0543119,,
1000,1,0,0,0,0,0,0,0,8,0.34,0.5,0.48,0.02158607,0.05422789,,
1000,1,0,0,0,0,0,0,0,9,0.34,0.5,0.48,0.02844509,0.05395462,,
1000,1,0,0,0,0,0,0,0,10,0.34,0.5,0.48,0.03415184,0.05359328,,
1000,1,0,0,0,0,0,0,0,11,0.34,0.5,0.48,0.04125571,0.05322016,,
1000,1,0,0,0,0,0,0,0,12,0.34,0.5,0.48,0.04864257,0.05317727,,
1000,1,0,0,0,0,0,0,0,13,0.34,0.5,0.48,0.05509678,0.0531744,,
1000,1,0,0,0,0,0,0,0,14,0.34,0.5,0.48,0.06359579,0.05236116,,
1000,1,0,0,0,0,0,0,0,15,0.34,0.5,0.48,0.07212135,0.05143948,,
1000,1,0,0,0,0,0,0,0,16,0.34,0.5,0.48,0.0799856,0.05081468,,
1000,1,0,0,0,0,0,0,0,17,0.34,0.5,0.48,0.08835819,0.05034872,,
1000,1,0,0,0,0,0,0,0,18,0.34,0.5,0.48,0.0974715,0.04990336,,
1000,1,0,0,0,0,0,0,0,19,0.34,0.5,0.48,0.10710599,0.04950518,,
1000,1,0,0,0,0,0,0,0,20,0.34,0.5,0.48,0.11537124,0.04910832,,
1000,1,0,0,0,0,0,0,0,21,0.34,0.5,0.48,0.12526956,0.0486757,,
1000,1,0,0,0,0,0,0,0,22,0.34,0.5,0.48,0.1351679,0.04824307,,
1000,1,0,0,0,0,0,0,0,23,0.34,0.5,0.48,0.14506623,0.04781043,,
1000,1,0,0,0,0,0,0,0,24,0.34,0.5,0.48,0.1549646,0.0473778,,
1000,1,0,0,0,0,0,0,0,25,0.34,0.5,0.48,0.16486287,0.04694518,,
1000,1,0,0,0,0,0,0,0,26,0.34,0.5,0.48,0.17434427,0.04640548,,
1000,1,0,0,0,0,0,0,0,27,0.34,0.5,0.48,0.18347275,0.04576591,,
1000,1,0,0,0,0,0,0,0,28,0.34,0.5,0.48,0.19320089,0.04495491,,
1000,1,0,0,0,0,0,0,0,29,0.34,0.5,0.48,0.20311785,0.04412949,,
1000,1,0,0,0,0,0,0,0,30,0.34,0.5,0.48,0.21327758,0.04330066,,
