frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss,tunability(analytical),loss(analytical)
10000000000,0,0,0,0,0,0,0,1,0,0.55,0.5,0.4,0.00257444,0.44565606,,
10000000000,0,0,0,0,0,0,0,1,1,0.55,0.5,0.4,0.00263515,0.44712818,,
10000000000,0,0,0,0,0,0,0,1,2,0.55,0.5,0.4,0.00296913,0.44739676,,
10000000000,0,0,0,0,0,0,0,1,3,0.55,0.5,0.4,0.00336131,0.44622976,,
10000000000,0,0,0,0,0,0,0,1,4,0.55,0.5,0.4,0.00403877,0.44464576,,
10000000000,0,0,0,0,0,0,0,1,5,0.55,0.5,0.4,0.00477258,0.44359553,,
10000000000,0,0,0,0,0,0,0,1,6,0.55,0.5,0.4,0.00546415,0.44175404,,
10000000000,0,0,0,0,0,0,0,1,7,0.55,0.5,0.4,0.00669202,0.44139647,,
10000000000,0,0,0,0,0,0,0,1,8,0.55,0.5,0.4,0.00741897,0.43961686,,
10000000000,0,0,0,0,0,0,0,1,9,0.55,0.5,0.4,0.00974073,0.43769807,,
10000000000,0,0,0,0,0,0,0,1,10,0.55,0.5,0.4,0.01224925,0.4364097,,
10000000000,0,0,0,0,0,0,0,1,11,0.55,0.5,0.4,0.01473173,0.43571842,,
10000000000,0,0,0,0,0,0,0,1,12,0.55,0.5,0.4,0.01775334,0.43479168,,
10000000000,0,0,0,0,0,0,0,1,13,0.55,0.5,0.4,0.02082928,0.4339435,,
10000000000,0,0,0,0,0,0,0,1,14,0.55,0.5,0.4,0.02442727,0.4322955,,
10000000000,0,0,0,0,0,0,0,1,15,0.55,0.5,0.4,0.02802525,0.4306475,,
10000000000,0,0,0,0,0,0,0,1,16,0.55,0.5,0.4,0.03162324,0.42899948,,
10000000000,0,0,0,0,0,0,0,1,17,0.55,0.5,0.4,0.03497552,0.42740792,,
10000000000,0,0,0,0,0,0,0,1,18,0.55,0.5,0.4,0.03787445,0.4259321,,
10000000000,0,0,0,0,0,0,0,1,19,0.55,0.5,0.4,0.04221475,0.42432177,,
10000000000,0,0,0,0,0,0,0,1,20,0.55,0.5,0.4,0.0465497,0.42275023,,
10000000000,0,0,0,0,0,0,0,1,21,0.55,0.5,0.4,0.05086341,0.421385,,
10000000000,0,0,0,0,0,0,0,1,22,0.55,0.5,0.4,0.05517711,0.4200197,,
10000000000,0,0,0,0,0,0,0,1,23,0.55,0.5,0.4,0.0594908,0.41865456,,
10000000000,0,0,0,0,0,0,0,1,24,0.55,0.5,0.4,0.06357083,0.4173981,,
10000000000,0,0,0,0,0,0,0,1,25,0.55,0.5,0.4,0.06623386,0.4150954,,
10000000000,0,0,0,0,0,0,0,1,26,0.55,0.5,0.4,0.06854059,0.41250116,,
10000000000,0,0,0,0,0,0,0,1,27,0.55,0.5,0.4,0.0708473,0.40990698,,
10000000000,0,0,0,0,0,0,0,1,28,0.55,0.5,0.4,0.07586543,0.40665096,,
10000000000,0,0,0,0,0,0,0,1,29,0.55,0.5,0.4,0.08152869,0.40287948,,
10000000000,0,0,0,0,0,0,0,1,30,0.55,0.5,0.4,0.0884269,0.39908093,,
