frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss,tunability(analytical),loss(analytical)
100000000,0,0,0,0,0,1,0,0,0,0.78,0.8,0.75,1.23E-04,3.61E-02,,
100000000,0,0,0,0,0,1,0,0,1,0.78,0.8,0.75,2.47E-06,3.58E-02,,
100000000,0,0,0,0,0,1,0,0,2,0.78,0.8,0.75,1.29E-03,3.55E-02,,
100000000,0,0,0,0,0,1,0,0,3,0.78,0.8,0.75,3.13E-03,3.55E-02,,
100000000,0,0,0,0,0,1,0,0,4,0.78,0.8,0.75,5.41E-03,3.55E-02,,
100000000,0,0,0,0,0,1,0,0,5,0.78,0.8,0.75,8.65E-03,3.55E-02,,
100000000,0,0,0,0,0,1,0,0,6,0.78,0.8,0.75,1.14E-02,3.54E-02,,
100000000,0,0,0,0,0,1,0,0,7,0.78,0.8,0.75,1.50E-02,3.54E-02,,
100000000,0,0,0,0,0,1,0,0,8,0.78,0.8,0.75,1.82E-02,3.55E-02,,
100000000,0,0,0,0,0,1,0,0,9,0.78,0.8,0.75,2.23E-02,3.53E-02,,
100000000,0,0,0,0,0,1,0,0,10,0.78,0.8,0.75,2.84E-02,3.49E-02,,
100000000,0,0,0,0,0,1,0,0,11,0.78,0.8,0.75,3.59E-02,3.46E-02,,
100000000,0,0,0,0,0,1,0,0,12,0.78,0.8,0.75,4.23E-02,3.41E-02,,
100000000,0,0,0,0,0,1,0,0,13,0.78,0.8,0.75,4.50E-02,3.39E-02,,
100000000,0,0,0,0,0,1,0,0,14,0.78,0.8,0.75,5.20E-02,3.36E-02,,
100000000,0,0,0,0,0,1,0,0,15,0.78,0.8,0.75,5.93E-02,3.34E-02,,
100000000,0,0,0,0,0,1,0,0,16,0.78,0.8,0.75,6.79E-02,3.31E-02,,
100000000,0,0,0,0,0,1,0,0,17,0.78,0.8,0.75,7.45E-02,3.30E-02,,
100000000,0,0,0,0,0,1,0,0,18,0.78,0.8,0.75,8.06E-02,3.29E-02,,
100000000,0,0,0,0,0,1,0,0,19,0.78,0.8,0.75,8.83E-02,3.28E-02,,
100000000,0,0,0,0,0,1,0,0,20,0.78,0.8,0.75,9.64E-02,3.25E-02,,
100000000,0,0,0,0,0,1,0,0,21,0.78,0.8,0.75,1.05E-01,3.21E-02,,
100000000,0,0,0,0,0,1,0,0,22,0.78,0.8,0.75,1.13E-01,3.16E-02,,
100000000,0,0,0,0,0,1,0,0,23,0.78,0.8,0.75,1.21E-01,3.12E-02,,
100000000,0,0,0,0,0,1,0,0,24,0.78,0.8,0.75,1.30E-01,3.08E-02,,
100000000,0,0,0,0,0,1,0,0,25,0.78,0.8,0.75,1.39E-01,3.04E-02,,
100000000,0,0,0,0,0,1,0,0,26,0.78,0.8,0.75,1.48E-01,2.99E-02,,
100000000,0,0,0,0,0,1,0,0,27,0.78,0.8,0.75,1.57E-01,2.94E-02,,
100000000,0,0,0,0,0,1,0,0,28,0.78,0.8,0.75,1.66E-01,2.90E-02,,
100000000,0,0,0,0,0,1,0,0,29,0.78,0.8,0.75,1.74E-01,2.87E-02,,
100000000,0,0,0,0,0,1,0,0,30,0.78,0.8,0.75,1.84E-01,2.84E-02,,
