frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss,tunability(analytical),loss(analytical)
10000000000,0,0,0,0,0,0,0,1,0,0.27,0.6,0,0.00257262,0.003334067,,
10000000000,0,0,0,0,0,0,0,1,1,0.27,0.6,0,0.006698,0.0032338,,
10000000000,0,0,0,0,0,0,0,1,2,0.27,0.6,0,0.02975661,0.00306777,,
10000000000,0,0,0,0,0,0,0,1,3,0.27,0.6,0,0.06724034,0.0029756522,,
10000000000,0,0,0,0,0,0,0,1,4,0.27,0.6,0,0.09647863,0.0029027748,,
10000000000,0,0,0,0,0,0,0,1,5,0.27,0.6,0,0.1513649,0.0028008592,,
10000000000,0,0,0,0,0,0,0,1,6,0.27,0.6,0,0.20548993,0.002696857,,
10000000000,0,0,0,0,0,0,0,1,7,0.27,0.6,0,0.25903672,0.00258274,,
10000000000,0,0,0,0,0,0,0,1,8,0.27,0.6,0,0.3043496,0.0024844544,,
10000000000,0,0,0,0,0,0,0,1,9,0.27,0.6,0,0.34161612,0.0023866598,,
10000000000,0,0,0,0,0,0,0,1,10,0.27,0.6,0,0.37868583,0.0022976904,,
10000000000,0,0,0,0,0,0,0,1,11,0.27,0.6,0,0.4155588,0.0022082832,,
10000000000,0,0,0,0,0,0,0,1,12,0.27,0.6,0,0.4483256,0.0021181723,,
10000000000,0,0,0,0,0,0,0,1,13,0.27,0.6,0,0.47201207,0.0020641331,,
10000000000,0,0,0,0,0,0,0,1,14,0.27,0.6,0,0.49302495,0.002028376,,
10000000000,0,0,0,0,0,0,0,1,15,0.27,0.6,0,0.5137943,0.001996471,,
10000000000,0,0,0,0,0,0,0,1,16,0.27,0.6,0,0.5345636,0.0019645663,,
10000000000,0,0,0,0,0,0,0,1,17,0.27,0.6,0,0.5543526,0.00193365,,
10000000000,0,0,0,0,0,0,0,1,18,0.27,0.6,0,0.57212055,0.0019043578,,
10000000000,0,0,0,0,0,0,0,1,19,0.27,0.6,0,0.58793694,0.0018798532,,
10000000000,0,0,0,0,0,0,0,1,20,0.27,0.6,0,0.6033363,0.0018579873,,
10000000000,0,0,0,0,0,0,0,1,21,0.27,0.6,0,0.61641467,0.0018378998,,
10000000000,0,0,0,0,0,0,0,1,22,0.27,0.6,0,0.6275305,0.0018182069,,
10000000000,0,0,0,0,0,0,0,1,23,0.27,0.6,0,0.63864636,0.0017985132,,
10000000000,0,0,0,0,0,0,0,1,24,0.27,0.6,0,0.6501883,0.0017792277,,
10000000000,0,0,0,0,0,0,0,1,25,0.27,0.6,0,0.6603412,0.0017597795,,
10000000000,0,0,0,0,0,0,0,1,26,0.27,0.6,0,0.6689227,0.001741382,,
10000000000,0,0,0,0,0,0,0,1,27,0.27,0.6,0,0.6775044,0.0017229848,,
10000000000,0,0,0,0,0,0,0,1,28,0.27,0.6,0,0.6860861,0.0017045875,,
10000000000,0,0,0,0,0,0,0,1,29,0.27,0.6,0,0.69437635,0.0016881655,,
10000000000,0,0,0,0,0,0,0,1,30,0.27,0.6,0,0.70252025,0.0016754596,,
