frequency,1k,10k,100k,1M,10M,100M,1G,10G,electric field,defect,x,Mg,tunability,loss,tunability(analytical),loss(analytical)
100000,0,0,1,0,0,0,0,0,0,0.67,0.6,0.33,0.00079989,0.07024769,,
100000,0,0,1,0,0,0,0,0,1,0.67,0.6,0.33,0.00060726,0.07023763,,
100000,0,0,1,0,0,0,0,0,2,0.67,0.6,0.33,0.00196525,0.07020803,,
100000,0,0,1,0,0,0,0,0,3,0.67,0.6,0.33,0.0033755,0.07034099,,
100000,0,0,1,0,0,0,0,0,4,0.67,0.6,0.33,0.00632734,0.07001907,,
100000,0,0,1,0,0,0,0,0,5,0.67,0.6,0.33,0.01004612,0.06951549,,
100000,0,0,1,0,0,0,0,0,6,0.67,0.6,0.33,0.0128945,0.06921083,,
100000,0,0,1,0,0,0,0,0,7,0.67,0.6,0.33,0.01743489,0.0686622,,
100000,0,0,1,0,0,0,0,0,8,0.67,0.6,0.33,0.02343468,0.06819879,,
100000,0,0,1,0,0,0,0,0,9,0.67,0.6,0.33,0.02990531,0.06775475,,
100000,0,0,1,0,0,0,0,0,10,0.67,0.6,0.33,0.03679359,0.06721444,,
100000,0,0,1,0,0,0,0,0,11,0.67,0.6,0.33,0.04441274,0.06670348,,
100000,0,0,1,0,0,0,0,0,12,0.67,0.6,0.33,0.05246192,0.06618017,,
100000,0,0,1,0,0,0,0,0,13,0.67,0.6,0.33,0.0604701,0.06564856,,
100000,0,0,1,0,0,0,0,0,14,0.67,0.6,0.33,0.06823917,0.06504654,,
100000,0,0,1,0,0,0,0,0,15,0.67,0.6,0.33,0.07689638,0.06439536,,
100000,0,0,1,0,0,0,0,0,16,0.67,0.6,0.33,0.08705763,0.06371875,,
100000,0,0,1,0,0,0,0,0,17,0.67,0.6,0.33,0.09721883,0.06304217,,
100000,0,0,1,0,0,0,0,0,18,0.67,0.6,0.33,0.1071353,0.06238227,,
100000,0,0,1,0,0,0,0,0,19,0.67,0.6,0.33,0.11583766,0.061829,,
100000,0,0,1,0,0,0,0,0,20,0.67,0.6,0.33,0.12615842,0.06130183,,
100000,0,0,1,0,0,0,0,0,21,0.67,0.6,0.33,0.1364792,0.0607747,,
100000,0,0,1,0,0,0,0,0,22,0.67,0.6,0.33,0.14675985,0.06023519,,
100000,0,0,1,0,0,0,0,0,23,0.67,0.6,0.33,0.15684274,0.05962913,,
100000,0,0,1,0,0,0,0,0,24,0.67,0.6,0.33,0.16627476,0.05878153,,
100000,0,0,1,0,0,0,0,0,25,0.67,0.6,0.33,0.17553183,0.05796813,,
100000,0,0,1,0,0,0,0,0,26,0.67,0.6,0.33,0.18508318,0.05712808,,
100000,0,0,1,0,0,0,0,0,27,0.67,0.6,0.33,0.19498768,0.0561935,,
100000,0,0,1,0,0,0,0,0,28,0.67,0.6,0.33,0.2048901,0.05545098,,
100000,0,0,1,0,0,0,0,0,29,0.67,0.6,0.33,0.21519244,0.05457149,,
100000,0,0,1,0,0,0,0,0,30,0.67,0.6,0.33,0.22599298,0.05369537,,
